,Half Life
Pair 1,5
Pair 2,3
Pair 3,5
Pair 4,5
Pair 5,7
Pair 6,5
Pair 7,5
Pair 8,5
Pair 9,5
Pair 10,7
Pair 11,6
Pair 12,7
Pair 13,7
Pair 14,5
Pair 15,5
Pair 16,5
Pair 17,5
Pair 18,7
Pair 19,6
Pair 20,9
Pair 21,6
Pair 22,7
Pair 23,8
Pair 24,9
Pair 25,7
Pair 26,7
Pair 27,7
Pair 28,7
Pair 29,6
Pair 30,11
Pair 31,9
Pair 32,10
Pair 33,11
Pair 34,9
Pair 35,9
Pair 36,7
Pair 37,8
Pair 38,6
Pair 39,7
Pair 40,7
Pair 41,7
Pair 42,8
Pair 43,7
Pair 44,8
Pair 45,8
Pair 46,8
Pair 47,6
Pair 48,8
Pair 49,5
Pair 50,8
Pair 51,7
Pair 52,6
Pair 53,8
Pair 54,9
Pair 55,5
Pair 56,7
Pair 57,6
Pair 58,6
Pair 59,6
Pair 60,6
